internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-8.0-2.0-218.0,1150,multi-stim-multi-response,1440242,1,1125,225,,5,[32],[141],true,true,true,91.33px,
0.0-8.0-2.0-219.0,1151,multi-stim-multi-response,1441392,1,1125,225,,6,[32],[120],true,true,true,65.73px,
0.0-8.0-2.0-220.0,1152,multi-stim-multi-response,1442542,1,1125,225,,2,[32],[306],true,true,true,65.73px,
0.0-8.0-2.0-221.0,1153,multi-stim-multi-response,1443692,1,1125,225,,6,[32],[324],true,true,true,91.33px,
0.0-8.0-2.0-222.0,1154,multi-stim-multi-response,1444842,1,1125,225,,9,[32],[422],true,true,true,65.73px,
0.0-8.0-2.0-223.0,1155,multi-stim-multi-response,1445992,1,1125,225,,1,[32],[352],true,true,true,85.8px,
0.0-8.0-2.0-224.0,1156,multi-stim-multi-response,1447142,1,1125,225,,8,[32],[386],true,true,true,109.6px,
0.0-8.0-3.0-0.0,1157,survey-multi-choice,1451436,1,1125,225,,,,4285,,,,,"{""Q0"":""7<br>A Lot""}"
0.0-8.0-3.0-1.0,1158,survey-multi-choice,1454012,1,1125,225,,,,1552,,,,,"{""Q0"":""7<br>A Lot""}"
0.0-8.0-3.0-2.0,1159,survey-multi-choice,1457836,1,1125,225,,,,2796,,,,,"{""Q0"":""6""}"
0.0-9.0-1.0,1160,survey-multi-choice,1464733,1,1125,225,,,,5872,,,,,"{""Q0"":""1<br>Deactivated<br>and Have Very<br>Little Energy""}"
0.0-9.0-0.0,1161,survey-multi-choice,1471749,1,1125,225,,,,5998,,,,,"{""Q0"":""3""}"
0.0-10.0,1162,text,1475020,1,1125,225,,,32,2267,,,,,
